Time (s);Channel 1;Channel 2;Channel 3;Channel 4;Channel 5;Channel 6;Channel 7;Channel 8;Sampling Rate
0.0;2.77013325691;8.37563896179;7.35939455032;7.27591848373;7.30497932434;5.9091629982;11.2381448746;6.64799404144;250
0.88;3.80342888832;3.26832151413;8.5519323349;3.8882393837;3.80298399925;6.45628023148;-0.284678906202;3.32184696198
0.884;2.6307592392;2.76524043083;4.97061252594;1.2290122509;-1.41998434067;-0.00296540535055;-0.608649432659;0.13270188868
0.888;0.473575234413;-3.11664104462;1.51710140705;-8.5153093338;-5.93229341507;-3.26683878899;-9.29105949402;-4.40214395523
0.892;-0.241087451577;-1.42784261703;1.46431708336;-4.10812425613;-5.306889534;-5.32082653046;-4.95637845993;-4.90240812302
0.896;0.750988900661;0.245980367064;1.27112102509;-2.18016600609;-4.47079324722;-4.13006830215;-2.79192900658;-4.96616411209
0.9;0.298023223877;1.08059370518;1.87591540813;-0.119357563555;-2.40598154068;-1.92232394218;-0.851071298122;-5.53997039795
0.904;1.64713442326;3.44683885574;4.41919517517;3.55878281593;0.914086163044;1.00838601589;3.90959024429;-3.55418658257
0.908;1.4512693882;5.23305082321;4.27893161774;3.04428505898;1.21863329411;1.55268621445;5.720266819;-3.7316660881
0.912;1.87547051907;5.15476417542;3.79527401924;4.45982122421;2.19647574425;-0.307809054852;6.70389175415;-5.76118946075
0.916;1.77301585674;7.27458381653;5.00693845749;11.4679632187;7.32736825943;5.88380908966;8.26725387573;-3.06637740135
0.92;1.92766165733;4.13006830215;5.75614833832;7.62035036087;4.87824010849;6.20258998871;3.54351115227;-1.69547045231
0.924;1.85856771469;5.21866846085;5.00767993927;6.06810903549;4.8128528595;7.22016859055;2.78318119049;-1.75789225101
0.928;-0.62570053339;2.45698666573;1.90927624702;4.29702043533;1.75878190994;0.360296756029;2.30100631714;-5.77572011948
0.932;-1.49456429482;0.134036317468;0.386244028807;2.79326343536;0.802586913109;0.889769852161;2.10855150223;-6.00983858109
0.936;-0.396178156137;0.215881511569;3.15133619308;3.85739922523;1.64876532555;3.53891468048;1.1723729372;-1.31411933899
0.94;0.901928007603;0.846623182297;4.95711994171;3.71965622902;2.59725022316;5.64642810822;3.4382390976;2.22909522057
0.944;1.99616253376;3.06430149078;7.39646196365;8.05344772339;6.88952589035;9.94211387634;6.27820777893;5.47695541382
0.948;3.13902974129;5.43113994598;9.97176837921;10.4999074936;7.85624837875;11.3850803375;6.63880109787;8.2297410965
0.952;2.56255507469;4.76080989838;7.84305238724;5.29057979584;4.82916259766;6.54776334763;3.29189634323;6.16670846939
0.956;3.97720146179;6.96825742722;9.60628223419;8.19667720795;6.63020133972;8.88554000854;7.24789524078;8.33471679688
0.96;6.21934461594;8.30209732056;13.0090847015;8.83275604248;7.42300271988;11.0228567123;6.44975662231;10.069478035
0.964;5.38591718674;6.07181549072;11.5945863724;6.09835577011;6.83733510971;10.1551790237;4.01856899261;11.0910606384
0.968;2.83982038498;0.284827172756;5.31370973587;0.153904527426;1.54082453251;3.25823903084;-4.6248459816;1.55476200581
0.972;3.36336278915;1.21359217167;9.22952747345;2.77280211449;2.92596530914;6.36924552917;-1.5454210043;6.8392624855
0.976;4.92212820053;5.37583494186;8.64949417114;5.33283662796;5.0994591713;6.41016817093;3.94413733482;4.37071084976
0.98;7.2333650589;9.96479988098;11.1816539764;11.8374528885;10.1357555389;10.4198408127;9.50071334839;4.81211137772
0.984;3.19122099876;6.205555439;4.88016748428;8.83720397949;5.53744935989;4.63389062881;5.58118915558;-0.771746754646
0.988;2.69466376305;6.35990476608;5.64375925064;10.2330207825;7.68974065781;10.8438940048;7.3171377182;2.80245637894
0.992;1.99675559998;6.90954256058;5.97796058655;11.655377388;8.7430524826;9.76656246185;10.4515705109;3.24711871147
0.996;4.31644392014;8.66832447052;7.52249193192;14.1817541122;12.1876678467;13.3453617096;10.7129716873;5.85178232193
1.0;2.88281869888;5.35418748856;4.5725069046;10.2448825836;8.20542430878;9.76493167877;6.80842208862;3.74160003662
1.004;3.46374154091;5.60239171982;6.37977313995;10.4373369217;10.2650470734;11.7682113647;5.01272106171;4.45996952057
1.008;2.50873279572;5.20057964325;3.22561955452;8.49751758575;7.14336490631;7.99206399918;6.01621437073;2.82395553589
1.012;0.765519380569;1.05761182308;3.01270341873;2.54090762138;3.92234158516;5.27619743347;-1.14953935146;1.4085675478
1.016;3.17743182182;2.45224189758;7.0842051506;5.29695510864;5.5300359726;7.88026809692;1.17963826656;3.20234107971
1.02;2.73617935181;3.16364264488;7.03601694107;3.20575141907;5.429063797;6.73740100861;-0.724300265312;3.55611395836
1.024;2.56611347198;2.15318083763;7.0366101265;1.53044569492;3.19388985634;5.3304643631;-2.84278583527;4.57295131683
1.028;2.98067712784;4.21413755417;8.46385955811;4.95578527451;5.88810873032;8.09926319122;-0.910527706146;6.64636278152
1.032;6.31868553162;10.5802698135;12.6513090134;15.8973894119;13.9652795792;14.7944068909;10.3424444199;10.5073204041
1.036;5.04178190231;7.30453443527;9.55735301971;6.18361139297;9.00608444214;11.784075737;3.40057849884;10.1320486069
1.04;4.9836602211;10.2786874771;10.5902032852;18.4405212402;14.3156423569;14.0742588043;12.246679306;8.74275588989
1.044;3.90232515335;5.97988796234;9.39232826233;2.48708534241;5.11680698395;7.742228508;4.51275396347;9.90608501434
1.048;6.02866888046;6.72405672073;10.5925760269;7.15285396576;8.0148973465;10.6885070801;2.32947421074;9.25562286377
1.052;5.10583496094;7.45918035507;8.45956039429;7.62954282761;7.83326625824;7.86603403091;7.05988883972;6.22868537903
1.056;4.33616399765;6.10651063919;7.28140449524;5.11161756516;6.84964132309;8.30313491821;3.72988677025;4.34061193466
1.06;2.79444956779;4.10471391678;7.9204492569;5.01627969742;5.18486309052;7.33181619644;2.43000125885;2.79296708107
1.064;0.703542411327;2.1949930191;4.71781158447;2.55899643898;2.23398804665;4.98351192474;2.27505898476;1.69769454002
1.068;2.64336228371;2.35097336769;6.80427074432;4.86296796799;4.32415390015;7.20059728622;-1.28164815903;5.13623046875
1.072;2.86487793922;0.154645889997;5.4679107666;0.226408690214;1.92751348019;4.53469800949;-6.54198074341;3.52423596382
1.076;2.58716773987;1.28001713753;7.40936183929;7.24359560013;5.24980545044;7.29356241226;-3.26802492142;2.56685471535
1.08;1.34421825409;-2.14413619041;5.17359447479;-1.90853488445;0.450445055962;2.44809031487;-10.084602356;0.40626052022
1.084;0.339835435152;-2.28262066841;4.39295148849;-3.88008451462;-1.29113745689;-0.309143513441;-8.57891750336;-2.29136872292
1.088;3.44683885574;1.08785891533;7.62895011902;1.84952330589;3.84079289436;5.97870206833;-5.42372608185;2.20492720604
1.092;2.63728308678;2.03782653809;4.30991983414;-0.614283680916;1.25006663799;3.65085864067;-5.39599990845;0.828089416027
1.096;2.85227513313;2.16178035736;5.57258939743;1.3373978138;2.4815993309;5.93422079086;-3.3117647171;2.54802441597
1.1;2.80127000809;3.14288473129;4.2308921814;3.57272028923;3.47945833206;5.70069503784;-0.0278748106211;4.18270397186
1.104;2.95650911331;5.04667520523;6.20511054993;8.95374488831;7.28614902496;8.27288722992;6.10413837433;4.61179828644
1.108;1.89815592766;6.88063001633;6.19473171234;11.2980461121;7.20845556259;8.68745136261;10.0172872543;1.40204358101
1.112;4.01886558533;8.90718746185;10.2586717606;14.9529075623;12.3056907654;15.0550661087;14.0142087936;7.73955965042
1.116;2.97874951363;8.24145412445;7.79886770248;14.2103700638;10.1158866882;11.8565797806;14.2630062103;6.33410549164
1.12;1.1685179472;5.13489580154;6.5096578598;12.1286563873;8.24575424194;8.18110847473;10.6938447952;3.4223742485
1.124;0.0376606471837;1.84522342682;5.88084363937;3.43497729301;5.36234235764;8.47349739075;1.70599770546;4.28367614746
1.128;1.34584915638;5.02028274536;5.48792743683;11.1706819534;7.08361196518;6.80219507217;8.97153759003;1.18719995022
1.132;2.25904583931;5.78165054321;7.01362848282;7.64466667175;6.42544031143;7.39142084122;6.10665893555;2.27876567841
1.136;2.90609717369;5.27590084076;8.0774679184;5.74028348923;5.23201274872;7.91333246231;4.0858836174;5.45842170715
1.14;2.48841977119;6.06469869614;8.62636375427;8.90674304962;7.72324991226;8.58232784271;6.01072835922;6.31171703339
1.144;-0.0111202700064;3.96267104149;4.49570274353;9.89540958405;8.1996421814;10.1314554214;5.07662582397;4.5840716362
1.148;1.08889687061;4.03828907013;6.17397403717;11.3202867508;8.62221240997;10.3037452698;5.10968971252;4.10026597977
1.152;0.21024723351;2.58227491379;6.12118959427;7.41766500473;6.87395763397;12.1225767136;-0.0613838881254;4.99804258347
1.156;1.05479466915;1.86182975769;5.78417110443;5.71463251114;6.51544046402;8.17265701294;0.264217615128;4.19130373001
1.16;4.91501092911;6.03563785553;9.88176822662;9.70888519287;9.50842380524;10.4739599228;1.36245548725;6.35931158066
1.164;5.35922861099;3.2444498539;10.1811256409;6.89189863205;5.72560453415;8.19801139832;-1.85678851604;4.86756467819
1.168;4.51616382599;2.19810676575;8.790350914;4.92242431641;4.97936010361;8.42427158356;-4.31540584564;6.24544000626
1.172;5.45367670059;3.79720139503;11.0083255768;7.65148687363;6.8091635704;10.2939596176;-1.07925927639;7.73748397827
1.176;4.18789339066;3.40413689613;6.94601726532;6.13319969177;5.12585115433;7.96952676773;0.919572174549;5.70692253113
1.18;3.00677275658;2.59991908073;4.64278697968;3.34082555771;2.94924378395;6.20688962936;-1.23049497604;3.87949156761
1.184;3.46033143997;4.95015096664;7.61308479309;5.97544002533;6.02066230774;10.062212944;3.40576791763;7.21216201782
1.188;4.51082611084;7.27547359467;7.8314871788;8.87160301208;6.57474851608;9.48647975922;7.44465017319;6.04067897797
1.192;7.63161897659;11.7951965332;12.936580658;16.382232666;13.9323635101;17.532661438;12.9259052277;11.6365470886
1.196;7.10481452942;9.70117473602;10.9014225006;13.9814414978;12.156826973;13.3214902878;11.9802370071;6.72420454025
1.2;4.99996995926;6.73072862625;6.24380922318;12.0978155136;9.04937934875;10.904091835;8.52880191803;3.26416993141
1.204;2.26838684082;4.63700437546;2.79800820351;8.79895019531;4.21072721481;5.69728469849;7.85550689697;-1.32034671307
1.208;3.18099021912;4.96690559387;2.06614613533;12.3313417435;5.44359445572;6.81094264984;8.72422218323;-0.722224473953
1.212;3.73136949539;7.53880167007;2.95902967453;13.9792175293;7.40135526657;7.63339805603;10.4534988403;-1.45779323578
1.216;2.924482584;4.91189718246;3.43972182274;12.0006990433;7.12646198273;8.76766586304;7.34857082367;-0.568468213081
1.22;3.21331310272;5.95112371445;5.66792726517;9.28987312317;6.49868583679;8.89176750183;7.25871896744;1.87102246284
1.224;4.90166664124;8.62755012512;9.15554046631;16.6135349274;12.4002866745;13.5529403687;10.2635641098;5.20117282867
1.228;4.1386680603;5.35863542557;8.23166847229;12.1365146637;9.05175113678;11.125459671;5.89967393875;5.5291466713
1.232;4.01337957382;2.993724823;6.79700565338;7.53198099136;7.26865339279;10.361571312;-1.12670576572;4.49021673203
1.236;2.27150034904;1.79080820084;3.88912892342;2.53586626053;2.81846952438;2.96792578697;-3.49814033508;-0.795618236065
1.24;4.51290225983;5.07840490341;6.58038282394;9.8576002121;8.01474952698;8.47320079803;2.45817279816;2.1503636837
1.244;4.06408786774;2.03174734116;6.63880109787;0.40166413784;3.64211082458;5.83354520798;-3.51311564445;1.7304623127
1.248;4.49036502838;2.0135102272;7.74919700623;3.22710227966;3.7100186348;5.71997022629;-2.11463046074;1.40471243858
1.252;4.57799291611;3.17609739304;6.89145374298;5.4303984642;4.9984869957;6.59624767303;0.476540625095;1.77583301067
1.256;4.29761362076;2.69510865211;6.97196435928;5.9832983017;5.7804646492;10.1071395874;-0.519835531712;3.5217154026
1.26;4.45715236664;3.21331310272;6.10888338089;4.99804258347;4.32963991165;6.54524278641;2.59042978287;2.65374112129
1.264;6.2518157959;7.66156959534;8.73030185699;11.2314729691;8.60679244995;9.44792938232;9.64972496033;4.36314916611
1.268;6.25196409225;8.23478221893;11.101439476;10.4161348343;10.1063976288;13.0319185257;8.82964229584;8.50433731079
1.272;6.22675800323;7.8968744278;11.0901708603;12.7398262024;11.7940101624;12.8617038727;12.3614406586;8.11794567108
1.276;5.7471036911;7.63117408752;8.48624897003;15.5200414658;12.5479640961;12.0061845779;11.0188531876;5.80122232437
1.28;3.2101995945;2.93441677094;6.96914720535;5.64020109177;5.10212802887;8.73089408875;4.03146839142;5.32349538803
1.284;1.77731561661;-0.423163324594;5.02028274536;3.23421931267;2.88682198524;5.01924514771;0.88250464201;1.76901257038
1.288;2.04153323174;-0.994448661804;3.18024897575;2.06807374954;0.950412392616;2.74270343781;1.97392201424;-2.70311522484
1.292;0.248945772648;0.346655875444;0.100230701268;2.50858449936;0.0446293503046;-0.791911482811;2.46528959274;-6.61745023727
1.296;-0.549489617348;-1.43140113354;-0.536590099335;2.10840320587;-0.462454944849;-0.462010145187;-0.341021597385;-6.88878488541
1.3;-0.433987051249;0.904893398285;1.41257083416;6.34403991699;2.11329603195;2.02922677994;1.68375706673;-5.59097528458
1.304;-0.0185337830335;2.66856813431;1.56113755703;7.62479829788;4.38924455643;2.58494377136;2.99758005142;-5.45486307144
1.308;3.75390648842;10.0338935852;7.69567155838;21.2143611908;14.5352306366;12.4945869446;14.0847854614;0.654761493206
1.312;3.32377457619;8.79717159271;7.06581926346;19.6511478424;14.5221824646;12.653087616;13.3650817871;1.0478259325
1.316;1.36349332333;6.06973981857;5.71418762207;16.6648368835;12.7393808365;13.665476799;10.0948324203;2.10484457016
1.32;2.94909548759;7.58446884155;5.69076108932;18.4688415527;14.0850820541;13.8877344131;13.2660369873;2.8494579792
1.324;3.64566922188;6.8091635704;5.02428627014;14.3604202271;10.8584241867;12.6415224075;11.1684579849;2.12871623039
1.328;3.75613069534;5.87520933151;5.46820735931;13.6152133942;10.2926254272;12.8416872025;7.72577047348;3.45543861389
1.332;1.09097266197;-0.200757935643;0.149011611938;0.0579736717045;2.16785955429;6.6846165657;-5.15609836578;-1.13649153709
1.336;3.20738244057;1.72927606106;2.01781010628;5.6869058609;4.7238907814;6.95283746719;-2.6288318634;-0.559720277786
1.34;3.09425210953;3.75538921356;1.8999351263;8.34895038605;6.08352899551;8.00852203369;1.51680481434;0.705321669579
1.344;3.30420279503;2.84827184677;3.61156702042;7.23203039169;6.25700521469;8.16746711731;2.97281885147;-0.156721666455
1.348;1.37253785133;-0.312702000141;-0.572471499443;0.578995406628;-0.140560209751;0.807924687862;-2.21678876877;-4.6442694664
1.352;3.57879948616;3.23822259903;0.569061279297;7.39053153992;4.20227575302;5.99604940414;6.11081075668;-0.688715398312
1.356;2.66130304337;4.13674020767;1.02899563313;8.49988937378;3.34898042679;5.7276802063;9.40582084656;-0.263772815466
1.36;4.92731761932;7.3278131485;3.93509292603;12.3392000198;7.73600101471;10.3430366516;12.8114404678;3.85176491737
1.364;3.34186339378;6.76142072678;3.10433459282;9.01008701324;5.39169979095;7.79160261154;11.1315383911;3.14570188522
1.368;5.17196321487;6.20911407471;7.33374404907;11.3358545303;7.5361328125;10.6724939346;10.686876297;6.20807600021
1.372;5.98774623871;7.15522623062;8.46415615082;7.7948641777;6.93726921082;10.1668920517;7.8260011673;9.17674350739
1.376;7.28718709946;8.98918151855;12.8664484024;9.98555755615;10.3667602539;12.5685739517;7.48053121567;10.8169088364
1.38;10.8954925537;12.6060857773;16.1246871948;13.959941864;15.4211454391;18.8573093414;10.2399892807;14.2249011993
1.384;10.9681444168;14.3739128113;15.7906351089;16.2895641327;16.9665660858;19.6696815491;10.7713899612;11.237402916
1.388;6.35338068008;10.1302690506;10.4549808502;10.9491662979;11.5818347931;12.5163822174;5.93748283386;4.66057920456
1.392;3.39790964127;5.95586824417;2.08097314835;8.29987239838;6.7823266983;6.88255739212;4.86267137527;-6.44086027145
1.396;0.905486524105;2.17379045486;-2.42926001549;5.3058514595;2.99120426178;3.88097429276;1.4354044199;-9.40507984161
1.4;0.450445055962;1.26845216751;-3.40176463127;4.16861867905;2.26972126961;1.56603050232;1.67293334007;-9.97191619873
1.404;0.317891448736;0.700132191181;-1.87621188164;4.11909627914;2.71720075607;4.42453289032;0.468385756016;-5.20324850082
1.408;-0.378385722637;0.707842230797;-5.64687299728;8.54214668274;2.13123679161;1.7019944191;7.38964176178;-8.84031772614
1.412;-1.0762938261;-0.719555616379;-4.05711936951;-0.736754953861;-2.58271980286;-1.66952323914;2.25489425659;-8.13499641418
1.416;1.22827088833;1.58708488941;-2.74581694603;4.18804168701;-0.247463077307;-0.841433763504;5.71300172806;-7.66245889664
1.42;2.65463089943;4.76599931717;1.22130215168;6.52285385132;4.25061178207;5.73894882202;8.69293689728;-1.04886388779
1.424;1.14316368103;1.84952330589;-1.40174710751;4.05222654343;1.05093967915;2.28365850449;5.72560453415;-0.246128633618
1.428;1.09008300304;1.30833685398;1.32894635201;4.06453275681;1.62266981602;3.58161640167;3.95155072212;-0.168138474226
1.432;2.44645929337;0.907562315464;2.56136870384;3.62995266914;2.33303260803;6.36198043823;0.407446682453;4.05385732651
1.436;2.17972111702;1.06265294552;3.5000679493;3.41407108307;2.82988619804;7.30913114548;-0.538369357586;4.01797580719
1.44;3.04814004898;1.84655785561;3.26239061356;4.98469781876;4.08929395676;7.04002046585;-0.0962274000049;4.44351148605
1.444;4.21117210388;1.85990214348;5.4637594223;4.69127130508;4.65954113007;10.1496925354;-0.126919344068;7.90176725388
1.448;4.38079309464;3.34304976463;6.25893259048;7.85743427277;7.07115697861;12.4781293869;1.73565173149;9.95101070404
1.452;4.27789354324;5.82272148132;7.56222820282;11.7520494461;10.3448162079;15.1418046951;8.64163589478;9.61339950562
1.456;4.81996965408;8.15397453308;8.30802726746;14.9601736069;11.792971611;14.1454277039;12.6584253311;8.0473690033
1.46;5.46687269211;7.65919685364;9.02432155609;13.2064323425;12.3338623047;14.9518699646;9.02521133423;8.14418888092
1.464;2.54105567932;4.88520860672;5.25054645538;9.10245990753;7.6176815033;9.64957714081;7.82778024673;1.68939137459
1.468;3.49739909172;6.33173322678;5.05764722824;10.1018018723;6.913397789;7.20267295837;11.2130870819;-1.10535478592
1.472;1.5903468132;2.14191222191;-1.04204344749;5.32838869095;2.83122062683;1.98192858696;3.97571897507;-7.35539150238
1.476;2.71082520485;3.77570223808;-0.247166529298;3.54766273499;1.86672258377;-0.267331272364;4.85110664368;-7.1592297554
1.48;0.424201220274;1.29291665554;-4.54166650772;1.73609650135;-0.204612970352;-1.74810636044;0.586408913136;-8.82178401947
1.484;-1.82965505123;0.667512714863;-9.61414051056;3.97067761421;-0.671812593937;-2.9439060688;3.39435124397;-10.4588365555
1.488;-2.49064397812;-1.71207678318;-7.18310117722;-1.25303196907;-3.93805813789;-4.26336336136;-1.09986877441;-10.2445859909
1.492;-1.29869925976;-0.772488057613;-5.07692193985;-1.98889732361;-3.45158338547;-2.82603120804;-2.90965557098;-6.03815841675
1.496;-0.725041568279;0.700725257397;-4.01560354233;1.1668869257;-0.96123611927;-0.683525919914;-0.114168100059;-5.25884962082
1.5;2.64781045914;3.10418629646;1.51176357269;4.5938577652;2.27194523811;3.34631156921;0.366968899965;-0.0865898355842
1.504;5.10731744766;5.27115631104;8.00273895264;11.3618021011;8.5560836792;10.106546402;3.18677282333;7.19407320023
